Purchase ID,SN,Age,Gender,Item ID,Item Name,Price
0,Lisim78,20,Male,108,"Extraction, Quickblade Of Trembling Hands",3.53
1,Lisovynya38,40,Male,143,Frenzied Scimitar,1.56
2,Ithergue48,24,Male,92,Final Critic,4.88
3,Chamassasya86,24,Male,100,Blindscythe,3.27
4,Iskosia90,23,Male,131,Fury,1.44
5,Yalae81,22,Male,81,Dreamkiss,3.61
6,Itheria73,36,Male,169,"Interrogator, Blood Blade of the Queen",2.18
7,Lisim78,20,Male,162,Abyssal Shard,2.67
8,Assjaskan73,22,Male,21,Souleater,1.1
9,Chanosian48,35,Other / Non-Disclosed,136,Ghastly Adamantite Protector,3.58
10,Inguron55,23,Male,95,Singed Onyx Warscythe,4.74
11,Haisrisuir60,23,Male,162,Abyssal Shard,2.67
12,Saelaephos52,21,Male,116,Renewed Skeletal Katana,4.18
13,Assjaskan73,22,Male,4,Bloodlord's Fetish,1.7
14,Saesrideu94,35,Male,165,Bone Crushing Silver Skewer,4.86
15,Lisassa64,21,Female,98,"Deadline, Voice Of Subtlety",2.89
16,Lisirra25,20,Male,40,Second Chance,2.52
17,Zontibe81,21,Male,161,Devine,1.76
18,Reunasu60,22,Female,82,Nirvana,4.9
19,Chamalo71,30,Male,89,"Blazefury, Protector of Delusions",4.64
20,Lisim78,20,Male,57,"Despair, Favor of Due Diligence",4.6
